bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.012,0.47964,0.479,0.47964,447.58159,0.218,7.0,0.277,-7.596,1,0.27,447.582,1.0,0.24716,85.915,3.0,1.0,electronic,4
0.041,0.0529,1.0,0.0529,191.97342,0.194,7.0,0.568,-5.732,0,0.544,185.644,0.363,0.0529,162.987,4.0,0.0,world,19
0.004,1.38742,0.318,0.32619,114.80771,0.0,1.0,0.801,-11.836,1,0.748,111.554,1.0,0.06165,111.104,4.0,0.137,soundtrack/misc,18
0.539,0.66028,0.972,0.23362,289.12281,0.0,1.0,0.891,-3.628,0,0.738,279.8,0.685,0.23362,143.855,4.0,0.589,latin,10
0.164,1.7741,0.819,0.70159,319.60771,0.363,8.0,0.346,-13.792,1,0.426,309.098,0.459,0.42639,102.328,4.0,0.906,gospel,7
0.097,1.19313,0.901,0.59787,264.82893,0.712,10.0,0.631,-5.603,0,0.569,252.308,0.256,0.15162,100.019,4.0,0.48,electronic,4
0.081,1.61167,0.75,0.24874,219.84608,0.206,8.0,0.602,-5.155,0,0.473,219.846,0.806,0.24874,87.572,5.0,1.0,r&b/soul,15
0.475,1.20142,0.609,0.34729,274.15465,0.467,9.0,0.041,-10.377,1,0.246,250.665,0.12,0.14442,140.449,4.0,0.711,electronic,4
0.613,0.46658,0.613,0.46658,156.682,0.0,11.0,0.037,-13.229,1,0.187,149.966,1.0,0.22564,129.282,1.0,0.0,electronic,4
0.361,0.29569,0.941,0.29569,220.15955,0.247,11.0,0.424,-10.782,1,0.557,211.168,0.941,0.29569,139.213,4.0,0.861,world,19
0.686,1.00631,0.686,1.00631,142.65424,0.467,3.0,0.452,-20.139,1,0.631,135.784,0.625,0.60568,95.611,1.0,0.76,classical,1
0.098,4.06692,0.766,1.06785,281.28608,0.47,1.0,0.146,-18.719,1,0.6,268.469,0.13,0.67862,77.306,5.0,0.263,soundtrack/misc,18
0.094,0.74802,0.353,0.3298,141.13914,0.073,1.0,0.043,-4.526,1,0.793,138.797,0.797,0.12121,144.955,4.0,0.619,rock,17
0.13,1.7206,0.738,0.62842,272.71791,0.189,10.0,0.596,-6.779,0,0.545,268.771,0.335,0.22139,111.132,4.0,1.0,r&b/soul,15
1.0,0.76111,1.0,0.76111,56.71138,0.408,11.0,0.467,-25.063,0,0.469,53.087,0.042,0.76111,47.421,1.0,0.0,world,19
0.045,0.74361,0.295,0.14307,222.77179,0.0,0.0,0.535,-7.858,1,0.449,211.197,0.532,0.14307,194.691,7.0,0.505,rock,17
0.039,0.292,1.0,0.292,184.86812,0.508,4.0,0.743,-13.751,1,0.7,178.411,0.712,0.04228,120.026,4.0,0.241,jazz,9
0.152,2.10178,0.0,0.85611,326.42567,0.0,5.0,0.485,-24.83,1,0.467,304.303,0.301,0.85611,95.111,3.0,0.492,jazz,9
0.056,0.36965,0.617,0.02683,337.68444,0.0,4.0,0.409,-5.134,0,0.414,326.995,1.0,0.02683,174.993,4.0,0.753,electronic,4
0.328,0.95275,0.95,0.43075,226.58567,0.16,6.0,0.591,-6.195,0,0.537,220.473,0.622,0.17692,115.021,4.0,1.0,latin,10
0.088,0.90678,0.661,0.29514,148.16608,0.845,2.0,0.297,-10.666,1,0.506,135.5,0.531,0.29514,98.442,3.0,1.0,r&b/soul,15
0.125,1.08988,0.72,0.41727,432.97914,2.09,8.0,0.495,-7.984,1,0.612,420.705,0.28,0.41727,91.775,3.0,0.727,rock,17
0.004,0.4306,0.604,0.4306,302.52363,4.644,7.0,0.449,-13.051,1,0.43,288.653,0.105,0.4306,150.056,4.0,0.1,metal,11
0.044,0.33424,0.044,0.33424,307.09506,0.0,10.0,0.397,-18.899,0,0.381,307.095,0.354,0.08344,126.341,1.0,0.576,commedy,2
0.127,1.54823,1.0,0.19837,270.602,0.166,6.0,0.47,-8.264,0,0.572,257.515,0.634,0.19837,88.98,4.0,1.0,jazz,9
0.105,1.28725,0.347,0.61666,231.18322,0.356,7.0,0.426,-8.029,1,0.583,226.035,1.0,0.17344,90.038,3.0,1.0,electronic,4
0.16,0.39747,0.35,0.39747,277.7073,0.154,7.0,0.638,-8.498,0,0.49,270.408,0.264,0.10166,100.095,4.0,1.0,latin,10
0.845,9.46966,0.898,0.06383,149.73342,0.183,0.0,0.444,-11.542,0,0.454,143.476,0.202,0.06383,45.582,4.0,0.0,jazz,9
0.133,10.35611,0.627,0.6578,352.88771,0.27,0.0,0.825,-8.078,1,0.735,344.631,0.922,0.3093,85.563,5.0,0.317,gospel,7
0.878,0.95837,0.878,0.95837,249.49506,2.572,10.0,0.498,-12.005,0,0.489,236.397,0.692,0.95837,206.02,1.0,0.0,pop,13
0.001,0.46623,0.077,0.23376,370.02404,38.249,5.0,0.399,-13.538,0,0.476,362.034,0.077,0.23376,243.981,4.0,0.271,folk,6
0.056,2.54931,0.516,0.94147,147.77424,0.681,9.0,0.168,-12.389,1,0.233,142.896,0.342,0.74247,150.867,5.0,0.86,blues,0
0.109,0.35825,1.0,0.35825,221.98812,0.311,11.0,0.276,-6.131,0,0.351,219.487,0.864,0.35825,106.023,4.0,1.0,electronic,4
0.029,0.7544,0.405,0.34643,322.55955,0.0,7.0,0.37,-4.516,1,0.439,317.748,0.824,0.14296,150.05,4.0,0.0,metal,11
0.089,0.78671,0.836,0.39521,178.46812,0.295,10.0,0.082,-14.635,1,0.417,171.015,0.835,0.20043,158.322,4.0,0.0,reggae,16
0.936,0.24239,0.936,0.24239,145.94567,0.073,2.0,0.798,-16.407,1,0.658,139.326,0.277,0.24239,105.72,1.0,0.0,world,19
0.294,0.10612,0.0,0.10612,228.362,3.587,4.0,0.421,-11.71,0,0.457,222.627,0.111,0.10612,115.082,3.0,1.0,folk,6
0.117,1.53084,0.652,0.8468,252.81261,0.0,7.0,0.722,-4.194,1,0.494,250.404,0.366,0.38496,100.138,4.0,0.37,metal,11
0.056,0.035,0.728,0.035,419.76118,0.241,6.0,0.695,-10.383,1,0.589,409.263,0.597,0.035,131.611,4.0,0.488,jazz,9
0.071,5.63602,0.252,0.28432,30.01424,0.0,2.0,0.0,-5.124,0,0.0,30.014,0.581,0.28432,85.804,5.0,0.342,metal,11
0.002,0.82729,0.439,0.20057,234.23955,2.276,6.0,0.059,-12.123,1,0.415,227.91,0.399,0.20057,99.106,4.0,1.0,other,12
0.018,0.87851,0.801,0.50621,220.39465,0.0,7.0,0.331,-11.887,1,0.419,215.15,0.922,0.31959,163.937,4.0,0.792,reggae,16
0.14,1.12702,0.565,1.12702,168.56771,0.624,7.0,0.793,-15.529,1,0.683,150.645,0.859,0.74226,78.19,3.0,1.0,r&b/soul,15
0.053,1.82787,0.789,0.46005,261.32853,0.38,0.0,0.626,-13.435,1,0.564,256.139,0.555,0.11407,88.947,4.0,0.566,folk,6
0.068,0.98973,0.634,0.22548,173.92281,0.0,8.0,0.037,-9.452,1,0.175,165.332,0.803,0.22548,154.159,3.0,1.0,world,19
0.11,1.37055,0.53,0.63589,490.86649,0.119,10.0,0.052,-5.007,0,0.03,484.206,1.0,0.14611,82.005,3.0,1.0,r&b/soul,15
0.006,1.49003,0.755,0.32737,264.85506,0.0,1.0,0.563,-5.015,1,1.0,259.164,1.0,0.04135,104.048,4.0,0.548,gospel,7
0.279,0.91056,0.791,0.42626,178.88608,0.138,7.0,0.497,-13.298,1,0.502,176.774,0.791,0.42626,121.078,4.0,0.707,soundtrack/misc,18
0.028,1.68978,0.456,0.32696,218.46159,0.0,7.0,0.375,-8.588,0,0.178,210.802,0.256,0.1565,88.384,4.0,0.839,reggae,16
0.984,0.16396,0.984,0.16396,179.01669,0.136,7.0,0.332,-6.595,0,0.005,179.017,0.755,0.16396,200.249,1.0,0.0,world,19
0.283,1.8064,0.752,0.2332,203.2322,0.0,6.0,0.0,-4.995,0,0.106,203.232,0.29,0.2332,151.8,5.0,0.676,rock,17
0.007,0.82432,0.684,0.32439,183.19628,2.096,11.0,0.799,-4.881,1,0.72,170.388,0.516,0.07318,119.983,4.0,0.33,gospel,7
0.265,0.04483,0.546,0.04483,297.53424,0.496,6.0,0.738,-5.157,1,0.625,283.527,0.82,0.04483,122.924,4.0,0.747,rock,17
0.076,0.88238,0.89,0.3202,114.52036,0.0,7.0,0.178,-8.649,1,0.469,107.99,0.403,0.3202,104.487,4.0,0.443,hip hop,8
0.224,1.16077,0.901,0.20837,228.20526,7.831,0.0,0.829,-13.556,1,0.777,202.809,0.387,0.20837,125.898,3.0,0.993,pop,13
0.55,0.37419,0.55,0.37419,158.32771,0.085,4.0,0.288,-3.495,0,0.36,151.307,0.639,0.13978,87.872,1.0,0.0,punk,14
0.056,0.43282,0.85,0.11273,231.54893,0.218,2.0,0.783,-7.299,1,0.683,227.027,0.319,0.11273,185.97,4.0,0.032,electronic,4
0.152,0.98421,0.48,0.02065,299.98975,0.0,1.0,0.664,-6.573,1,0.587,294.214,1.0,0.02065,122.829,4.0,1.0,electronic,4
0.29,0.68024,0.8,0.21135,269.00853,0.148,7.0,0.392,-9.036,1,0.592,265.932,0.8,0.21135,142.639,3.0,0.0,metal,11
0.4,0.24416,0.0,0.24416,254.45832,0.0,8.0,0.152,-3.902,1,0.395,233.291,0.191,0.10091,104.939,3.0,1.0,metal,11
0.07,0.85628,0.42,0.37378,242.88608,0.0,7.0,0.093,-13.224,1,0.386,237.372,0.794,0.05212,122.298,4.0,0.546,r&b/soul,15
0.031,0.9729,0.592,0.05787,98.2722,0.0,11.0,0.086,-5.197,1,0.372,98.272,0.663,0.05787,130.869,4.0,0.415,punk,14
0.708,1.62998,0.442,0.25137,178.25914,0.0,9.0,0.871,-10.509,1,0.441,173.819,0.0,0.25137,77.788,4.0,0.365,latin,10
0.062,1.07558,0.903,0.38946,162.0371,0.282,7.0,0.136,-15.733,1,0.594,153.426,0.437,0.05061,89.102,4.0,0.605,country,3
0.0,0.52648,0.0,0.52648,186.48771,1.083,5.0,0.762,-4.516,1,0.539,175.467,0.231,0.07391,90.022,1.0,0.971,folk,6
0.16,5.28738,0.77,0.78957,184.76363,0.0,9.0,0.549,-10.317,1,0.642,178.643,1.0,0.41549,80.031,7.0,0.619,experimental,5
0.653,0.21093,1.0,0.21093,214.64771,3.471,0.0,0.387,-10.491,1,0.361,207.482,0.826,0.21093,156.222,4.0,0.198,metal,11
0.038,0.21618,0.466,0.21618,144.03873,0.206,7.0,0.367,-3.942,1,0.301,133.863,0.235,0.21618,152.041,4.0,0.362,rock,17
0.012,0.95605,0.874,0.21153,238.23628,0.177,4.0,0.349,-7.083,0,0.414,234.249,1.0,0.21153,163.99,4.0,0.638,latin,10
0.059,2.25196,0.645,1.39084,190.35383,2.543,3.0,0.518,-8.441,0,0.295,190.354,0.554,1.39084,139.167,4.0,0.628,jazz,9
0.432,0.18522,1.0,0.18522,240.3522,0.305,9.0,0.819,-6.681,1,0.659,226.377,0.492,0.18522,189.735,4.0,0.573,rock,17
0.274,1.34614,0.769,0.26658,215.2224,0.211,2.0,0.53,-10.41,0,0.589,202.385,0.595,0.26658,98.185,4.0,0.76,pop,13
0.012,0.66763,0.758,0.11467,197.0673,0.293,9.0,0.0,-20.832,1,0.132,189.684,0.501,0.11467,116.539,4.0,1.0,electronic,4
0.069,0.2306,0.663,0.2306,240.43057,0.0,11.0,0.706,-13.159,0,0.604,228.426,0.601,0.2306,120.231,3.0,1.0,electronic,4
0.273,0.87023,0.582,0.51652,334.13179,0.218,9.0,0.538,-7.75,1,0.399,331.778,0.0,0.33966,163.317,4.0,0.432,folk,6
0.0,0.59781,0.0,0.59781,199.78404,0.0,4.0,0.596,-2.045,1,0.437,199.784,0.482,0.24541,115.09,1.0,0.0,other,12
0.128,1.53653,0.727,0.58438,218.27873,2.734,9.0,0.636,-9.462,0,0.749,206.948,0.202,0.34574,126.282,4.0,0.48,electronic,4
0.114,0.96617,0.526,0.3834,239.59465,0.311,7.0,0.527,-21.552,1,0.613,236.507,0.488,0.08155,106.33,4.0,0.526,soundtrack/misc,18
0.428,0.71015,1.0,0.12838,70.53016,0.34,8.0,0.009,-17.332,1,0.362,70.53,0.93,0.12838,94.807,3.0,0.797,blues,0
0.061,1.191,0.743,0.34687,296.6722,0.287,10.0,0.733,-6.465,1,0.564,291.765,0.764,0.13246,140.283,4.0,0.682,jazz,9
0.258,1.21675,0.717,0.2655,356.88444,0.0,0.0,0.691,-4.355,1,0.633,345.792,1.0,0.02917,125.916,4.0,1.0,world,19
0.118,1.20997,0.236,0.59484,158.95465,0.0,8.0,0.294,-4.392,1,0.434,150.767,0.603,0.13449,97.497,4.0,0.433,electronic,4
0.064,0.905,0.312,0.22789,132.07465,0.221,9.0,0.0,-8.118,1,0.0,127.013,0.35,0.22789,177.809,4.0,0.0,folk,6
0.195,1.19799,0.338,0.37235,136.14975,0.0,4.0,0.233,-6.419,1,0.553,127.954,0.079,0.17365,124.481,3.0,1.0,punk,14
0.9,0.66736,0.9,0.66736,275.82649,0.81,8.0,0.578,-24.991,0,0.64,263.355,0.093,0.22414,32.239,1.0,0.0,soundtrack/misc,18
0.165,0.27571,0.0,0.27571,304.22159,0.0,0.0,0.248,-4.456,1,0.438,300.495,0.785,0.05838,135.648,4.0,0.0,metal,11
0.096,1.0242,0.198,0.16996,286.27546,0.0,8.0,0.257,-10.439,0,0.383,286.275,0.326,0.16996,142.98,4.0,0.383,pop,13
0.045,0.62887,1.0,0.62887,168.12363,0.573,8.0,0.642,-10.088,1,0.684,162.894,0.562,0.62887,156.131,4.0,0.076,gospel,7
0.115,0.63468,0.953,0.1899,285.98812,0.328,3.0,0.997,-11.341,1,0.936,275.749,0.625,0.1899,136.32,4.0,0.903,rock,17
0.244,1.20208,0.673,0.56633,288.02567,0.409,9.0,0.449,-11.088,0,0.515,284.694,0.0,0.24845,93.716,4.0,0.0,rock,17
0.033,0.38695,0.774,0.38695,224.522,0.343,1.0,0.712,-6.648,1,0.556,205.276,0.576,0.38695,126.291,7.0,1.0,latin,10
0.1,1.26827,0.0,0.32214,265.7171,1.064,5.0,0.593,-10.284,0,0.604,254.491,0.329,0.16381,193.84,7.0,0.424,jazz,9
0.018,0.36968,0.877,0.36968,156.39465,0.467,0.0,0.0,-11.186,1,0.101,148.637,0.98,0.1058,117.047,4.0,1.0,commedy,2
0.003,1.35586,0.594,0.7158,191.76444,0.0,1.0,0.161,-5.552,1,0.472,191.764,0.302,0.23364,96.024,4.0,0.698,classical,1
0.447,2.49921,0.614,0.20127,233.58649,0.229,2.0,0.604,-3.937,1,0.402,233.586,0.282,0.20127,89.78,4.0,0.0,metal,11
0.002,0.69965,0.939,0.0977,199.10485,0.329,4.0,0.743,-12.063,1,0.538,181.876,0.295,0.0977,200.52,4.0,0.0,metal,11
0.376,0.71522,1.0,0.24047,169.89995,0.194,8.0,0.561,-15.94,1,0.476,158.511,1.0,0.24047,139.186,4.0,0.992,soundtrack/misc,18
0.226,1.09959,0.888,0.52059,269.73995,0.183,7.0,0.424,-7.462,1,0.542,250.358,0.963,0.23039,103.009,4.0,0.306,rock,17
0.032,0.68046,0.784,0.34766,170.50077,0.125,8.0,0.708,-13.898,1,0.548,165.03,0.761,0.18167,166.05,4.0,0.281,reggae,16
0.043,0.26913,0.045,0.26913,294.08608,0.0,6.0,0.535,-6.477,0,0.647,285.838,1.0,0.26913,125.95,4.0,0.681,gospel,7
0.045,0.97104,0.988,0.42487,247.53587,0.398,5.0,0.811,-8.069,1,0.652,235.294,0.795,0.15179,110.04,4.0,0.422,electronic,4
0.222,0.68334,1.0,0.19784,272.95302,0.154,7.0,1.0,-9.846,1,0.803,266.449,1.0,0.19784,124.023,3.0,0.853,electronic,4
0.386,1.46725,0.294,0.68836,218.04363,3.129,9.0,0.657,-5.672,0,0.596,211.998,0.0,0.23078,73.178,4.0,0.2,hip hop,8
0.413,0.57857,0.401,0.57857,722.20689,0.0,9.0,0.667,-6.435,1,0.621,698.346,0.401,0.57857,200.169,3.0,0.543,metal,11
0.163,2.13246,0.454,0.08112,361.1424,11.128,5.0,0.422,-11.619,1,0.35,358.975,0.241,0.08112,178.343,7.0,0.587,soundtrack/misc,18
0.873,4.68492,0.525,1.82297,98.89914,0.0,0.0,0.541,-3.805,0,0.488,98.899,0.263,1.47005,85.466,5.0,1.0,metal,11
0.143,1.87784,0.0,0.33498,214.02077,0.972,11.0,0.329,-10.69,0,0.436,200.162,0.296,0.16327,115.949,5.0,0.858,hip hop,8
0.641,1.67708,0.745,0.43396,176.27383,0.0,3.0,0.0,-13.366,1,0.0,168.856,0.296,0.43396,49.262,4.0,0.0,folk,6
0.553,0.28678,0.553,0.28678,218.09587,0.456,4.0,0.598,-15.459,1,0.53,213.031,0.995,0.06976,131.624,1.0,1.0,latin,10
0.769,0.1327,0.769,0.1327,188.3424,0.52,11.0,0.387,-14.043,1,0.328,180.674,0.135,0.1327,108.049,1.0,0.0,gospel,7
0.495,1.0544,0.451,1.0544,52.32281,0.0,7.0,0.108,-14.089,1,0.44,52.323,0.272,0.62369,103.54,4.0,0.503,punk,14
0.049,1.71904,0.375,0.6498,202.94485,0.0,4.0,0.217,-12.489,0,0.446,194.229,0.222,0.38772,109.024,4.0,0.792,folk,6
0.65,3.56574,0.65,3.56574,413.1522,10.646,7.0,0.439,-19.852,0,0.705,378.096,0.064,3.56574,160.246,1.0,0.0,soundtrack/misc,18
0.799,0.5141,0.799,0.5141,165.0673,0.392,0.0,0.624,-15.853,1,0.542,158.97,0.27,0.20188,99.006,1.0,0.0,blues,0
0.06,0.85114,0.0,0.04387,258.01098,0.0,0.0,0.0,-10.475,1,0.205,247.966,0.992,0.04387,156.972,4.0,1.0,reggae,16
0.2,0.31039,0.2,0.31039,164.38812,0.386,2.0,0.238,-11.113,0,0.622,160.462,0.373,0.16443,196.446,1.0,0.0,jazz,9
0.089,1.17524,0.0,0.22688,227.89179,3.686,0.0,1.0,-5.932,1,0.843,214.837,0.0,0.22688,128.656,4.0,1.0,folk,6
0.294,0.37645,0.294,0.37645,290.16771,0.0,0.0,0.439,-7.06,1,0.437,286.668,0.305,0.20585,174.33,1.0,0.0,reggae,16
0.107,0.82621,0.75,0.18169,303.75138,0.177,7.0,0.791,-10.273,1,0.764,299.445,0.022,0.18169,99.237,3.0,0.849,country,3
0.237,0.55958,0.854,0.17782,663.24853,0.0,11.0,0.547,-10.178,0,0.617,647.541,0.434,0.17782,162.384,4.0,0.061,metal,11
0.187,0.14132,0.187,0.14132,139.17995,0.0,9.0,0.313,-4.65,0,0.519,133.985,0.711,0.14132,137.795,1.0,0.172,metal,11
0.012,1.04594,1.0,0.06954,247.77098,0.148,7.0,0.484,-5.652,1,0.436,242.765,0.0,0.06954,150.788,4.0,0.127,reggae,16
0.101,0.53997,0.823,0.53997,207.90812,2.113,0.0,0.938,-9.826,1,0.922,200.446,0.167,0.53997,91.964,4.0,0.944,gospel,7
0.023,0.15846,0.648,0.15846,363.78077,0.392,0.0,0.606,-14.604,1,0.567,358.162,0.407,0.15846,105.045,4.0,0.83,jazz,9
0.07,0.87432,0.996,0.34101,196.93669,0.273,0.0,0.632,-7.445,1,0.569,191.983,0.791,0.34101,229.221,4.0,0.862,latin,10
0.243,0.50591,0.782,0.0859,200.48934,0.0,10.0,0.427,-12.708,1,0.424,190.038,0.498,0.0859,146.061,4.0,0.0,latin,10
0.1,0.43373,0.995,0.05059,264.69832,0.0,9.0,0.594,-5.871,1,0.509,251.141,0.995,0.05059,156.097,4.0,1.0,world,19
0.023,0.66775,1.0,0.66775,200.38485,0.0,1.0,0.0,-5.167,1,0.0,195.889,1.0,0.30998,85.012,4.0,0.189,hip hop,8
0.382,0.56952,0.603,0.56952,150.72608,0.194,2.0,0.624,-8.215,0,0.557,147.278,0.76,0.06612,94.257,4.0,0.507,latin,10
0.071,0.23856,0.824,0.23856,171.4673,0.404,0.0,0.06,-14.736,1,0.457,165.796,0.0,0.23856,84.496,5.0,0.95,folk,6
0.291,0.76895,0.219,0.09309,313.12934,0.0,9.0,0.724,-9.512,1,0.364,307.688,0.372,0.09309,189.646,3.0,0.674,latin,10
0.005,0.98845,0.0,0.5274,195.21261,4.719,10.0,0.87,-3.592,1,0.621,182.712,0.513,0.29802,129.975,4.0,1.0,electronic,4
0.289,0.59517,0.0,0.21236,247.53587,2.194,6.0,0.384,-7.872,0,0.503,238.504,0.324,0.02719,156.26,4.0,0.0,pop,13
0.0,2.73192,0.0,1.99468,242.59873,0.0,4.0,0.165,-6.83,0,0.191,229.611,0.008,1.99468,161.976,4.0,0.032,hip hop,8
0.096,0.97531,0.987,0.3393,156.39465,0.562,8.0,0.569,-18.051,1,0.495,150.634,0.67,0.3393,95.957,3.0,0.689,blues,0
0.358,0.43402,0.358,0.43402,340.53179,0.0,5.0,0.164,-6.415,0,0.221,335.865,1.0,0.04353,101.814,1.0,0.984,world,19
0.87,0.5637,0.764,0.13425,330.65751,0.229,2.0,0.706,-12.279,0,0.629,324.261,0.243,0.13425,140.334,4.0,0.103,classical,1
0.006,0.74377,1.0,0.22839,258.61179,0.2,7.0,1.0,-12.387,1,0.926,241.952,0.568,0.05311,115.185,4.0,0.0,pop,13
0.01,2.61771,0.58,0.70052,137.89995,0.415,0.0,0.518,-15.279,1,0.624,137.9,0.961,0.21737,63.087,4.0,0.979,pop,13
0.685,0.52355,0.0,0.06123,232.75057,0.0,2.0,0.121,-5.126,1,0.462,226.0,1.0,0.06123,128.962,4.0,0.861,rock,17
0.079,1.07427,1.0,0.56005,150.46485,0.357,2.0,0.668,-9.6,1,0.778,147.714,0.224,0.28811,111.555,4.0,0.899,rock,17
0.208,0.81175,0.761,0.37885,202.91873,3.454,11.0,0.512,-18.65,1,0.472,183.13,0.126,0.1624,130.955,4.0,0.708,experimental,5
0.05,0.84671,0.895,0.27848,157.3873,0.199,2.0,0.087,-15.006,1,0.599,157.387,0.338,0.27848,105.085,4.0,1.0,electronic,4
0.7,0.19746,0.7,0.19746,107.98975,0.0,7.0,0.873,-17.624,1,0.778,100.153,0.92,0.19746,150.314,1.0,0.057,folk,6
0.007,0.95535,0.747,0.39813,151.92771,0.0,0.0,0.328,-12.705,1,0.474,146.065,0.162,0.39813,108.635,4.0,0.273,other,12
0.057,0.67936,0.994,0.34371,293.40689,0.316,1.0,0.0,-4.994,1,0.04,289.332,0.554,0.1763,179.004,4.0,0.259,electronic,4
0.179,0.92892,0.734,0.23551,160.93995,0.131,1.0,0.456,-8.758,1,0.758,156.653,0.758,0.23551,88.745,3.0,0.938,blues,0
0.233,0.34016,0.421,0.34016,283.48036,0.0,7.0,0.304,-2.525,1,0.4,259.477,0.487,0.15987,160.589,3.0,0.49,other,12
0.035,0.50824,0.666,0.10922,323.18649,0.0,7.0,0.631,-4.238,1,0.509,323.186,0.551,0.10922,150.11,4.0,0.852,metal,11
0.025,0.22336,0.995,0.22336,220.73424,0.177,2.0,0.542,-7.216,1,0.495,217.867,0.722,0.05851,90.997,4.0,1.0,metal,11
0.4,0.85656,0.2,0.24608,217.57342,0.175,0.0,0.866,-10.786,1,0.769,207.314,0.2,0.24608,186.44,3.0,0.934,rock,17
0.031,0.22262,0.809,0.22262,487.33995,0.392,0.0,0.654,-9.777,1,0.617,476.746,0.469,0.22262,145.93,4.0,0.652,latin,10
0.166,0.25118,0.873,0.25118,222.30159,0.531,4.0,0.389,-7.3,1,0.403,219.458,0.276,0.06458,161.456,4.0,0.28,rock,17
0.125,1.54241,0.704,0.58296,293.72036,0.247,2.0,0.396,-17.448,1,0.554,279.963,0.305,0.34279,124.513,3.0,0.793,jazz,9
0.057,0.06484,0.836,0.06484,193.56689,0.485,5.0,0.179,-14.175,1,0.3,189.701,0.67,0.06484,126.881,4.0,0.778,folk,6
0.194,0.59883,0.0,0.59883,213.31546,0.107,3.0,0.176,-5.688,0,0.288,209.398,0.538,0.13609,97.289,4.0,1.0,reggae,16
0.078,0.87099,0.625,0.448,164.07465,0.386,0.0,0.133,-8.662,1,0.254,153.432,0.713,0.448,142.706,3.0,0.723,rock,17
0.084,1.06825,0.604,0.21249,233.22077,0.16,9.0,0.711,-6.898,0,0.506,225.669,0.787,0.21249,141.846,4.0,0.0,metal,11
0.209,2.70376,0.0,1.47846,162.69016,0.0,2.0,0.597,-4.347,0,0.497,140.742,0.156,1.26867,98.085,7.0,0.741,rock,17
0.111,0.92602,0.166,0.92602,53.39383,2.723,1.0,0.133,-31.412,1,0.541,47.119,0.175,0.73588,160.409,7.0,0.664,pop,13
0.589,1.17452,0.0,0.18516,178.15465,2.467,2.0,0.015,-1.493,1,0.282,178.155,0.342,0.18516,120.026,3.0,0.23,metal,11
0.013,0.10223,0.427,0.10223,179.40853,0.0,0.0,0.889,-9.546,1,0.882,175.624,0.073,0.10223,122.405,4.0,0.973,latin,10
0.019,1.37136,0.965,0.48383,246.59546,0.276,9.0,0.601,-9.77,1,0.661,235.584,0.965,0.48383,136.887,4.0,0.532,world,19
0.025,0.74288,1.0,0.34862,199.31383,0.0,1.0,0.222,-3.246,1,0.275,196.4,0.712,0.15199,116.04,4.0,0.899,electronic,4
0.298,2.34258,0.429,1.98179,285.1522,2.955,4.0,0.356,-9.462,1,0.443,285.152,0.109,1.79551,165.712,4.0,0.241,metal,11
0.0,0.37215,0.838,0.37215,201.27302,0.346,5.0,0.426,-3.892,0,0.544,192.557,0.257,0.13631,125.562,4.0,1.0,rock,17
0.079,0.42745,0.715,0.42745,178.72934,0.363,0.0,0.359,-10.693,1,0.467,172.071,0.444,0.03105,102.055,4.0,0.33,punk,14
0.358,1.10028,0.836,0.49224,78.10567,0.088,5.0,0.12,-26.845,0,0.607,71.825,0.491,0.18765,98.077,3.0,0.412,classical,1
0.005,0.91647,0.171,0.20854,160.26077,0.0,2.0,0.157,-4.214,1,0.367,156.665,0.549,0.20854,168.901,4.0,0.749,rock,17
0.552,0.55087,0.552,0.55087,208.1171,0.284,2.0,0.447,-11.703,1,0.532,200.545,0.498,0.31634,103.829,1.0,0.0,blues,0
0.02,1.1999,0.471,0.27647,558.28853,0.0,0.0,0.697,-8.078,1,0.463,553.233,1.0,0.04541,130.019,4.0,0.0,electronic,4
0.333,0.82745,0.866,0.14986,193.27955,0.073,7.0,0.334,-10.499,1,0.294,185.574,0.671,0.14986,88.915,4.0,0.258,pop,13
0.208,1.14519,0.275,0.22128,230.63465,0.0,4.0,0.617,-8.558,0,0.572,230.635,0.123,0.22128,123.545,3.0,0.088,pop,13
0.125,1.60891,0.905,0.26094,208.24771,0.148,6.0,0.417,-3.976,0,0.321,204.446,1.0,0.26094,92.55,4.0,0.596,soundtrack/misc,18
0.004,1.163,0.931,0.21168,82.31138,2.107,0.0,0.0,-15.409,1,0.253,82.311,0.143,0.21168,124.894,4.0,0.551,country,3
0.02,1.64604,0.691,1.00805,307.33016,4.261,7.0,0.716,-8.916,0,0.699,289.448,0.168,1.00805,92.672,4.0,0.962,jazz,9
0.084,0.75706,1.0,0.20212,217.83465,0.171,6.0,0.887,-5.267,1,0.751,215.632,1.0,0.20212,108.941,4.0,1.0,gospel,7
0.305,0.20746,0.305,0.20746,157.28281,0.0,2.0,0.771,-17.941,1,0.771,154.883,0.329,0.20746,138.508,1.0,0.0,soundtrack/misc,18
