bars_confidence,bars_start,beats_confidence,beats_start,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tatums_confidence,tatums_start,tempo,time_signature,time_signature_confidence,genre,genre_encoded
0.328,3.9338,0.262,0.18022,620.19873,5.811,9.0,0.216,-5.283,1,0.233,615.648,0.108,0.18022,91.144,7.0,0.635,metal,11
0.142,0.60863,0.363,0.27922,215.43138,10.733,10.0,0.208,-9.171,1,0.444,201.195,0.184,0.11652,187.401,4.0,0.025,metal,11
0.137,1.23597,0.946,0.72945,332.06812,0.374,8.0,0.769,-7.107,1,0.617,327.378,0.118,0.47496,122.483,4.0,0.68,metal,11
0.562,2.24039,0.238,1.67818,428.56444,4.267,4.0,0.743,-8.403,0,0.727,414.697,0.069,1.67818,105.994,3.0,1.0,rock,17
0.052,0.12439,0.825,0.12439,414.24934,0.288,6.0,0.005,-8.164,1,0.0,401.026,0.464,0.12439,106.821,5.0,1.0,hip hop,8
0.059,1.03841,0.964,0.55005,212.06159,0.305,3.0,0.692,-10.263,0,0.644,206.483,0.517,0.38725,116.228,4.0,0.255,pop,13
0.186,0.41984,0.0,0.41984,183.06567,0.345,5.0,1.0,-13.164,1,0.733,178.875,0.717,0.41984,96.731,3.0,1.0,r&b/soul,15
0.211,1.18366,0.0,0.03391,217.65179,2.659,7.0,0.453,-8.852,1,0.525,206.489,0.036,0.03391,102.99,4.0,0.436,r&b/soul,15
0.03,1.22151,0.424,0.34893,157.93587,0.0,4.0,0.98,-14.807,1,0.592,153.536,0.667,0.12693,136.208,4.0,0.0,gospel,7
0.119,5.34572,0.712,0.09627,179.93098,0.351,3.0,0.026,-14.84,1,0.433,171.741,0.0,0.09627,77.806,7.0,0.856,rock,17
0.074,0.9188,0.0,0.39399,221.88363,1.1,10.0,0.601,-9.612,1,0.625,212.886,0.605,0.13353,118.096,4.0,0.421,country,3
0.034,1.02556,0.696,0.51868,244.06159,0.0,10.0,0.337,-10.167,0,0.399,238.039,0.371,0.26395,118.509,4.0,0.692,r&b/soul,15
0.04,0.91346,0.811,0.38222,149.28934,0.067,5.0,0.642,-15.545,1,0.593,145.67,0.719,0.12197,112.144,4.0,0.418,jazz,9
0.085,0.49122,0.592,0.14312,285.28281,0.282,10.0,0.467,-9.154,0,0.485,276.126,0.563,0.14312,183.836,4.0,0.0,jazz,9
0.044,1.08177,0.908,0.23502,125.25669,0.444,4.0,0.941,-13.386,1,0.674,119.931,0.777,0.23502,146.909,4.0,0.0,rock,17
0.022,0.33734,0.863,0.33734,153.88689,0.0,11.0,0.504,-5.394,1,0.647,150.32,1.0,0.18006,187.874,3.0,0.425,blues,0
0.006,0.61507,0.826,0.20046,521.19465,0.0,11.0,0.0,-5.543,0,0.0,515.68,0.961,0.20046,145.011,4.0,0.315,reggae,16
0.351,0.54268,0.856,0.54268,179.85261,0.0,10.0,0.444,-6.031,1,0.461,177.493,0.245,0.54268,199.483,3.0,0.695,soundtrack/misc,18
0.442,0.83398,0.0,0.28618,222.14485,2.873,0.0,0.0,-10.031,1,0.08,219.045,0.179,0.28618,109.062,4.0,1.0,hip hop,8
0.035,0.84779,0.813,0.23454,238.23628,0.334,7.0,0.406,-6.491,1,0.502,234.806,0.67,0.08008,97.98,4.0,0.766,electronic,4
0.114,0.54363,0.981,0.11577,200.25424,0.299,1.0,0.014,-4.825,1,0.285,198.153,1.0,0.11577,140.119,4.0,0.582,hip hop,8
0.189,1.11016,0.845,0.51954,175.98649,0.473,10.0,0.0,-11.91,1,0.219,169.268,0.613,0.222,101.485,3.0,1.0,r&b/soul,15
0.194,0.17899,0.705,0.17899,202.762,0.0,7.0,0.117,-14.525,1,0.467,195.617,1.0,0.17899,97.997,5.0,1.0,electronic,4
0.007,1.37906,0.617,0.96833,338.36363,0.0,7.0,0.462,-8.67,1,0.549,333.142,0.022,0.76197,150.014,4.0,0.0,pop,13
0.068,0.13876,0.773,0.13876,229.95546,0.13,9.0,0.761,-8.042,1,0.618,225.53,0.765,0.13876,158.113,4.0,0.484,reggae,16
0.123,1.52294,0.563,0.46863,239.38567,0.143,3.0,0.187,-14.471,1,0.341,227.619,0.896,0.20769,113.799,4.0,0.77,gospel,7
0.015,0.99515,0.592,0.53864,259.76118,0.0,5.0,0.485,-10.175,1,0.439,253.806,0.542,0.31094,137.342,4.0,0.526,folk,6
0.027,0.60793,0.863,0.19477,190.17098,2.363,0.0,0.758,-4.978,0,0.641,183.072,0.346,0.19477,145.924,4.0,0.827,pop,13
0.03,0.54858,0.967,0.54858,392.35873,0.0,0.0,0.591,-11.32,1,0.426,383.739,1.0,0.30788,124.997,5.0,0.736,electronic,4
0.142,0.35576,0.897,0.35576,147.43465,0.305,10.0,0.755,-18.184,1,0.302,142.977,0.867,0.35576,102.649,3.0,0.641,folk,6
0.402,0.13347,0.497,0.13347,202.57914,0.456,3.0,0.609,-8.374,1,0.57,198.676,0.0,0.13347,124.019,4.0,0.0,world,19
0.019,2.9119,0.0,2.51364,268.40771,8.208,2.0,0.441,-2.339,1,0.429,260.151,0.052,2.51364,145.882,4.0,0.257,metal,11
0.002,0.60447,1.0,0.18604,239.59465,0.107,11.0,0.0,-5.168,0,0.309,216.491,0.76,0.18604,142.991,4.0,0.0,rock,17
0.048,0.48847,0.556,0.03419,467.43465,0.0,11.0,0.785,-7.19,0,0.631,461.822,1.0,0.03419,131.996,4.0,0.0,electronic,4
0.067,1.53292,0.88,0.42435,282.33098,0.299,2.0,0.967,-9.851,1,0.748,265.822,0.797,0.14302,111.532,3.0,1.0,folk,6
0.013,0.95554,1.0,0.47472,233.7171,0.438,0.0,0.621,-10.503,0,0.575,228.984,1.0,0.47472,124.021,4.0,0.977,latin,10
0.07,0.7984,0.978,0.05915,185.12934,0.38,9.0,0.868,-8.35,1,0.777,177.429,1.0,0.05915,83.953,4.0,0.078,other,12
0.474,0.58105,0.537,0.10865,265.482,0.374,11.0,0.051,-12.24,0,0.301,256.348,0.251,0.10865,130.008,4.0,0.263,world,19
0.102,0.87749,0.597,0.43418,246.67383,0.169,8.0,0.544,-14.181,1,0.565,239.16,0.966,0.21307,137.823,5.0,0.69,latin,10
0.013,0.36898,1.0,0.36898,793.62567,0.125,11.0,0.005,-12.593,1,0.095,773.648,1.0,0.13448,127.923,4.0,0.0,electronic,4
0.002,0.93659,0.885,0.275,277.78567,0.24,2.0,0.0,-6.944,1,0.0,267.453,0.963,0.275,89.984,4.0,0.0,blues,0
1.0,0.55088,0.58,0.55088,293.66812,2.351,6.0,0.392,-5.21,0,0.783,284.648,0.175,0.20396,85.141,4.0,0.327,rock,17
0.841,0.14358,0.841,0.14358,287.99955,0.334,2.0,0.726,-16.372,1,0.781,284.642,0.218,0.14358,126.986,1.0,0.0,rock,17
0.035,0.2438,0.604,0.2438,450.84689,0.467,4.0,0.726,-9.063,0,0.367,426.104,0.267,0.09307,130.586,4.0,0.42,rock,17
0.082,1.2809,0.662,0.71421,157.93587,0.0,7.0,0.284,-11.051,0,0.21,149.972,0.848,0.71421,121.852,4.0,0.576,folk,6
0.818,0.05689,0.818,0.05689,51.48689,0.138,9.0,0.578,-15.993,1,0.422,51.487,0.303,0.05689,64.798,1.0,0.0,soundtrack/misc,18
1.0,0.10403,1.0,0.10403,151.24853,0.312,11.0,0.0,-5.41,0,0.108,141.891,0.551,0.10403,101.106,1.0,0.0,gospel,7
0.09,1.24935,0.351,1.24935,235.7024,0.764,9.0,0.547,-12.422,1,0.723,231.439,0.304,0.7504,80.624,5.0,0.792,metal,11
0.39,0.73505,0.605,0.07817,166.3473,0.328,7.0,0.648,-6.832,1,0.483,154.564,0.95,0.07817,93.301,4.0,0.0,pop,13
0.0,0.37919,0.741,0.37919,415.45098,0.345,4.0,0.485,-24.25,0,0.516,401.816,0.149,0.11172,137.883,3.0,0.974,electronic,4
0.003,0.0462,0.968,0.0462,424.12363,0.0,8.0,0.466,-10.683,0,0.437,403.331,1.0,0.0462,130.006,4.0,0.628,electronic,4
0.108,0.68256,0.547,0.12652,180.50567,0.259,9.0,0.392,-14.794,0,0.453,173.697,0.547,0.12652,219.298,4.0,0.451,r&b/soul,15
0.494,0.5976,0.506,0.5976,304.84853,0.0,5.0,0.0,-5.508,0,0.057,296.025,0.0,0.29971,90.306,4.0,1.0,jazz,9
0.072,2.43488,0.0,2.43488,226.11546,0.0,11.0,0.086,-7.551,0,0.469,226.115,0.082,2.43488,102.093,3.0,0.974,r&b/soul,15
0.06,1.0936,0.743,0.56479,187.74159,0.165,5.0,0.029,-11.088,1,0.345,181.243,0.696,0.30334,118.719,4.0,0.541,pop,13
0.105,0.6483,0.649,0.16029,210.36363,0.1,8.0,0.587,-6.472,1,0.478,204.672,0.577,0.16029,137.911,5.0,0.807,metal,11
0.052,2.4584,0.806,0.14106,192.60036,0.444,11.0,0.367,-12.883,1,0.573,192.6,0.7,0.14106,88.537,5.0,0.57,gospel,7
0.002,0.71835,0.644,0.71835,166.84363,0.0,5.0,0.161,-4.97,0,0.388,158.041,0.0,0.47142,122.061,4.0,0.842,folk,6
0.538,0.90673,0.589,0.2756,29.54404,0.0,6.0,0.208,-11.494,1,0.428,29.544,0.715,0.06593,95.225,3.0,0.393,other,12
0.002,0.97533,1.0,0.39846,194.79465,0.374,10.0,0.385,-10.401,0,0.331,185.533,1.0,0.11003,104.01,4.0,0.528,r&b/soul,15
0.686,1.01704,0.491,0.35493,1253.92934,0.38,2.0,0.37,-11.973,0,0.42,1244.932,0.0,0.35493,74.183,4.0,0.83,jazz,9
0.12,0.47041,0.111,0.47041,253.28281,0.0,2.0,0.468,-6.504,0,0.635,239.752,0.71,0.0454,95.993,5.0,0.918,metal,11
0.035,0.75097,1.0,0.40275,254.85016,0.0,9.0,0.558,-17.604,1,0.527,251.362,0.484,0.40275,174.96,4.0,0.089,rock,17
0.992,0.2657,0.992,0.2657,195.52608,0.205,2.0,0.467,-8.775,0,0.59,184.918,0.76,0.05766,146.484,1.0,0.0,folk,6
0.052,0.57869,0.239,0.20676,341.41995,0.0,7.0,0.91,-8.652,1,0.635,338.936,0.505,0.0245,162.329,4.0,0.896,pop,13
0.016,0.84799,0.315,0.0314,286.77179,0.0,11.0,0.322,-4.04,0,0.324,286.772,1.0,0.0314,147.979,4.0,0.0,hip hop,8
0.719,0.78144,0.664,0.78144,185.18159,0.276,8.0,0.336,-13.91,1,0.303,185.182,0.979,0.48,100.552,4.0,0.329,hip hop,8
0.014,1.65007,0.494,0.47924,165.61587,0.333,6.0,0.33,-13.711,0,0.401,156.508,0.263,0.18476,102.16,4.0,0.0,soundtrack/misc,18
0.313,0.7209,0.0,0.39779,207.20281,0.0,1.0,0.0,-12.682,0,0.221,199.982,1.0,0.39779,193.426,4.0,0.0,folk,6
0.604,0.40819,0.604,0.40819,286.30159,0.183,7.0,0.34,-8.204,1,0.437,276.683,0.013,0.13331,109.253,1.0,0.0,pop,13
0.181,0.9906,0.304,0.53882,128.80934,0.0,9.0,0.26,-7.286,0,0.243,126.595,0.533,0.30847,125.618,4.0,1.0,reggae,16
0.046,0.70554,0.636,0.70554,219.19302,0.0,4.0,0.776,-7.736,1,0.577,212.41,0.284,0.53615,176.153,4.0,0.0,rock,17
0.079,0.71119,0.561,0.28872,257.14893,0.0,4.0,0.67,-4.935,1,0.609,247.066,0.675,0.07749,141.987,4.0,0.284,gospel,7
0.004,1.25321,0.773,0.42418,269.71383,0.165,0.0,0.461,-12.535,0,0.526,260.278,1.0,0.21895,143.137,4.0,0.457,rock,17
0.034,1.0835,0.0,0.22089,165.40689,0.0,1.0,0.624,-6.393,1,0.568,152.52,0.0,0.22089,139.009,4.0,0.0,folk,6
0.193,2.09801,0.513,0.62841,231.67955,0.334,2.0,0.85,-19.583,1,0.471,220.009,0.581,0.14255,83.255,5.0,1.0,classical,1
0.185,0.25587,0.493,0.25587,499.51302,0.477,2.0,0.639,-15.872,0,0.721,486.11,0.65,0.25587,92.924,4.0,0.5,classical,1
0.013,0.7275,0.938,0.13837,181.36771,0.067,11.0,0.378,-9.917,0,0.429,174.945,0.857,0.13837,103.342,4.0,0.0,r&b/soul,15
0.892,0.03951,0.892,0.03951,189.57016,0.171,11.0,0.099,-12.485,0,0.225,185.765,0.764,0.03951,177.281,1.0,0.0,latin,10
0.636,0.55116,0.636,0.55116,234.44853,0.374,10.0,0.166,-10.173,0,0.211,222.546,0.842,0.55116,102.055,1.0,0.0,reggae,16
0.236,0.69913,0.539,0.69913,203.44118,0.899,5.0,0.734,-22.737,1,0.866,194.496,0.303,0.11646,68.388,4.0,0.521,classical,1
0.357,0.30866,0.324,0.30866,229.51138,0.258,1.0,0.476,-15.93,1,0.45,219.585,0.324,0.30866,159.356,3.0,1.0,blues,0
0.009,1.23142,0.944,0.53125,167.88853,0.229,2.0,0.503,-16.521,1,0.566,162.435,0.0,0.18024,95.227,4.0,0.0,folk,6
0.411,0.90254,0.478,0.27244,492.30322,5.254,9.0,0.674,-12.091,1,0.612,480.403,0.098,0.11473,193.56,4.0,0.357,rock,17
0.048,0.54689,0.0,0.54689,290.37669,0.0,9.0,0.389,-4.502,0,0.234,287.678,0.648,0.35464,156.078,4.0,0.0,punk,14
0.579,0.99592,1.0,0.42831,348.60363,0.2,11.0,0.554,-10.347,1,0.522,338.077,1.0,0.14308,106.507,4.0,0.766,r&b/soul,15
0.893,3.21597,0.768,0.93361,186.40934,1.309,11.0,0.246,-12.967,1,0.622,181.737,0.018,0.10493,52.932,4.0,0.654,rock,17
0.023,0.87895,0.687,0.26527,344.86812,0.235,6.0,0.71,-7.088,1,0.573,339.946,0.281,0.26527,197.232,4.0,1.0,latin,10
0.155,1.39642,0.351,0.46023,380.81261,0.241,0.0,0.574,-12.584,1,0.488,375.519,0.741,0.08467,64.033,3.0,0.66,electronic,4
0.151,0.41984,0.448,0.08797,205.11302,0.0,7.0,0.126,-3.697,1,0.624,201.648,0.673,0.08797,180.203,4.0,0.637,rock,17
0.26,0.73378,0.505,0.73378,270.99383,2.943,7.0,1.0,-7.992,1,0.914,261.66,0.068,0.73378,159.621,4.0,0.485,jazz,9
0.03,1.4232,0.549,0.76558,237.7922,0.403,5.0,0.39,-9.517,1,0.392,229.222,0.475,0.44924,90.282,3.0,0.685,blues,0
0.03,0.6279,0.963,0.1976,237.19138,0.171,11.0,0.354,-7.996,0,0.632,233.175,0.886,0.1976,140.077,4.0,0.353,electronic,4
1.0,0.16674,1.0,0.16674,254.1971,0.136,11.0,0.617,-3.773,0,0.619,246.404,1.0,0.16674,127.952,1.0,0.0,rock,17
0.909,0.34816,0.909,0.34816,190.74567,0.276,4.0,0.336,-6.617,1,0.354,179.74,0.81,0.11544,133.6,1.0,0.0,punk,14
0.021,0.51283,0.761,0.51283,61.83138,0.191,5.0,0.065,-21.439,1,0.029,56.697,0.989,0.20906,76.354,4.0,0.0,rock,17
0.26,0.95839,0.401,0.40531,303.20281,0.0,8.0,0.801,-11.321,1,0.756,293.907,0.954,0.40531,107.829,4.0,0.945,folk,6
0.007,1.44461,0.29,0.72143,218.72281,0.177,10.0,0.075,-8.66,0,0.374,210.431,1.0,0.23973,85.195,3.0,0.29,other,12
0.781,0.2699,0.673,0.2699,206.68036,0.16,4.0,0.53,-8.22,1,0.373,201.073,0.492,0.12546,103.928,4.0,0.793,pop,13
0.857,0.08901,0.857,0.08901,225.09669,0.0,7.0,0.53,-5.908,1,0.512,225.097,0.24,0.08901,164.672,1.0,0.0,rock,17
0.746,0.6031,0.99,0.11969,297.09016,0.154,7.0,0.454,-4.107,1,0.654,291.875,0.692,0.11969,128.229,4.0,0.251,folk,6
0.765,1.78051,0.317,0.53346,200.98567,0.125,7.0,0.003,-8.273,1,0.384,200.986,0.248,0.11485,90.158,4.0,0.685,hip hop,8
0.153,1.8372,0.661,0.35519,174.23628,0.0,11.0,0.237,-9.79,0,0.351,174.236,0.406,0.20689,206.941,7.0,0.755,rock,17
0.011,0.58861,0.706,0.15525,196.57098,0.125,0.0,0.72,-5.881,1,0.556,193.875,0.742,0.15525,130.119,4.0,0.75,electronic,4
0.804,0.50789,0.254,0.50789,445.49179,0.0,7.0,0.376,-5.407,1,0.538,445.492,0.05,0.2516,110.925,4.0,0.658,hip hop,8
0.192,2.98362,0.769,0.45368,204.61669,0.383,10.0,0.559,-15.096,1,0.625,198.676,0.534,0.20837,67.6,4.0,0.75,hip hop,8
0.117,0.29514,0.66,0.29514,401.65832,0.266,1.0,0.866,-14.129,1,0.67,381.185,0.283,0.05229,124.754,4.0,0.421,folk,6
0.07,0.30891,0.612,0.30891,175.72526,2.432,2.0,0.392,-11.556,0,0.419,164.908,0.221,0.03172,109.847,4.0,0.59,folk,6
0.14,0.73899,0.707,0.34574,260.91057,0.46,7.0,0.813,-11.595,1,0.779,258.206,0.232,0.34574,153.04,4.0,0.0,folk,6
0.123,0.64949,1.0,0.18473,244.92363,0.374,0.0,1.0,-4.071,1,0.887,233.123,0.534,0.18473,130.98,4.0,0.428,gospel,7
0.154,2.04696,0.158,1.13474,201.16853,0.566,2.0,0.459,-13.419,1,0.427,189.835,0.386,0.56988,66.246,3.0,0.583,rock,17
0.024,1.23308,0.291,1.23308,223.18975,2.078,7.0,0.055,-9.049,1,0.512,223.19,0.11,1.23308,139.91,4.0,0.508,electronic,4
0.056,0.66195,0.665,0.29757,271.43791,0.094,1.0,0.617,-13.017,1,0.545,267.726,0.365,0.12389,167.885,4.0,0.465,experimental,5
0.007,1.54307,1.0,0.21708,199.44444,0.461,3.0,0.855,-13.987,1,0.652,192.081,0.049,0.21708,90.814,4.0,0.203,jazz,9
0.074,0.18905,0.92,0.18905,264.04526,0.144,11.0,0.579,-12.88,0,0.511,248.709,0.884,0.18905,174.271,4.0,0.0,rock,17
0.138,0.96888,0.535,0.96888,272.79628,0.925,10.0,0.598,-8.858,1,0.56,260.04,0.361,0.96888,107.371,3.0,0.896,r&b/soul,15
0.957,1.32097,0.385,0.63151,232.38485,0.224,2.0,0.061,-12.838,0,0.204,219.225,0.624,0.28074,83.116,4.0,0.805,folk,6
0.868,0.14065,1.0,0.14065,207.882,0.485,4.0,1.0,-11.38,1,0.782,198.362,0.0,0.14065,124.519,4.0,1.0,rock,17
0.834,0.15213,0.834,0.15213,246.96118,0.067,9.0,0.088,-15.02,0,0.101,240.344,0.561,0.15213,97.065,1.0,0.599,rock,17
0.375,1.50058,0.901,0.10858,261.27628,0.0,1.0,0.53,-7.761,1,0.498,261.276,0.0,0.10858,86.964,4.0,1.0,rock,17
1.0,0.20595,1.0,0.20595,135.49669,0.0,0.0,0.756,-11.575,1,0.56,130.444,0.861,0.05718,201.953,1.0,0.0,reggae,16
0.383,1.91526,0.0,0.53272,184.45016,2.978,9.0,0.75,-16.45,0,0.692,178.434,0.225,0.1976,85.131,4.0,0.938,folk,6
0.633,0.71219,0.633,0.71219,247.01342,0.759,10.0,0.966,-13.47,1,0.822,237.755,0.072,0.18599,76.449,1.0,0.366,latin,10
0.065,0.37246,0.065,0.37246,182.04689,0.0,5.0,0.0,-14.194,0,0.041,182.047,0.0,0.11409,115.024,1.0,0.0,other,12
0.042,0.7256,0.163,0.03845,170.08281,0.0,2.0,0.885,-5.037,1,0.786,170.083,0.68,0.03845,175.01,4.0,0.0,world,19
0.601,1.37246,0.513,0.57077,298.13506,0.507,5.0,0.879,-17.214,1,0.559,286.035,0.769,0.57077,70.317,4.0,0.0,jazz,9
0.022,1.73444,0.661,0.36594,266.84036,0.165,1.0,0.555,-4.919,0,0.492,262.815,0.726,0.19531,87.525,4.0,1.0,hip hop,8
0.167,4.55125,0.276,0.47817,304.14322,0.0,5.0,0.545,-6.373,1,0.548,304.143,0.0,0.3127,133.193,5.0,0.806,pop,13
0.063,0.26806,0.818,0.26806,221.28281,0.0,4.0,0.444,-5.703,0,0.487,210.431,0.818,0.26806,178.13,7.0,1.0,other,12
0.0,0.28543,0.0,0.28543,134.1122,0.833,10.0,0.688,-16.327,1,0.529,131.582,0.371,0.12868,191.863,1.0,0.045,latin,10
0.037,1.54421,0.649,0.35267,239.35955,0.0,0.0,0.778,-15.315,1,0.598,234.022,0.648,0.35267,100.327,3.0,0.699,gospel,7
0.055,1.23588,0.74,0.33592,93.80526,0.236,10.0,0.156,-9.68,0,0.779,87.87,0.239,0.33592,136.915,7.0,0.809,rock,17
0.413,0.30107,0.941,0.30107,200.12363,0.247,6.0,0.823,-7.679,1,0.732,187.611,0.355,0.13784,184.591,3.0,0.923,punk,14
0.025,0.06773,1.0,0.06773,296.30649,0.287,2.0,0.588,-6.98,1,0.617,287.631,0.855,0.06773,103.863,4.0,0.896,folk,6
0.094,1.22884,0.617,0.57276,263.33995,0.0,8.0,0.287,-4.006,1,0.333,260.371,0.839,0.08072,91.767,3.0,1.0,pop,13
0.076,0.7423,0.939,0.27732,171.10159,0.206,2.0,0.846,-8.81,1,0.698,160.363,0.928,0.04425,130.985,4.0,0.5,country,3
0.058,0.51402,0.527,0.03779,210.1024,0.0,8.0,0.153,-7.148,0,0.212,199.75,0.593,0.03779,122.186,4.0,0.61,metal,11
0.055,0.70716,0.767,0.28415,222.24934,0.241,1.0,0.571,-7.768,1,0.494,206.594,0.562,0.06941,140.264,4.0,0.161,pop,13
0.007,1.54872,0.952,0.28042,213.26322,0.229,5.0,0.609,-6.146,0,0.615,205.7,0.507,0.12183,94.987,4.0,1.0,pop,13
0.138,1.11994,0.0,1.11994,192.15628,0.754,9.0,0.107,-17.985,1,0.362,177.743,0.0,1.11994,144.184,5.0,0.777,jazz,9
0.128,34.95045,0.308,0.7598,371.87873,2.281,10.0,0.124,-23.876,0,0.709,361.268,0.093,0.13822,64.901,7.0,0.404,folk,6
0.017,1.66772,0.783,0.49473,202.91873,0.165,1.0,0.602,-1.927,0,0.594,197.172,0.686,0.04914,101.997,4.0,0.057,punk,14
0.349,0.70795,0.596,0.24837,192.13016,0.142,1.0,0.58,-3.798,0,0.436,180.837,0.765,0.24837,133.954,3.0,0.426,experimental,5
0.014,2.15867,0.694,0.89233,236.14649,0.0,8.0,0.344,-2.653,1,0.55,231.056,0.617,0.56957,94.998,4.0,1.0,hip hop,8
0.448,1.34551,0.91,0.36931,321.01832,0.396,1.0,0.262,-13.295,0,0.122,317.544,0.502,0.13117,124.709,3.0,1.0,gospel,7
0.506,0.12892,0.506,0.12892,84.16608,0.0,3.0,0.612,-11.433,1,0.628,84.166,0.203,0.12892,155.05,1.0,0.0,country,3
0.555,1.46594,0.07,0.40315,449.2273,0.0,2.0,0.746,-20.101,1,0.696,417.158,0.544,0.12992,106.307,4.0,0.0,electronic,4
0.04,0.79529,0.692,0.22506,192.07791,0.0,0.0,0.131,-4.537,0,0.199,182.34,0.203,0.08233,106.798,4.0,1.0,world,19
0.028,0.18476,0.941,0.18476,243.25179,0.311,6.0,0.828,-4.403,1,0.621,232.519,0.703,0.18476,89.925,4.0,1.0,country,3
0.009,0.5015,0.834,0.5015,144.06485,0.0,5.0,0.452,-23.045,1,0.464,136.673,0.0,0.18794,95.469,4.0,0.448,classical,1
0.004,0.77395,1.0,0.31206,203.83302,0.281,9.0,0.168,-13.657,0,0.34,191.321,0.95,0.08111,129.974,4.0,0.013,electronic,4
0.591,1.40593,0.905,0.20979,216.37179,0.136,9.0,0.711,-8.023,1,0.564,205.717,1.0,0.20979,101.526,3.0,1.0,other,12
0.221,0.93396,0.801,0.28231,160.60036,0.194,8.0,0.625,-15.506,1,0.574,151.423,0.868,0.28231,94.961,5.0,0.797,blues,0
0.238,1.54015,0.891,0.42613,206.68036,0.125,4.0,0.828,-22.271,1,0.65,202.403,0.218,0.1595,107.536,3.0,0.517,latin,10
0.154,1.38117,0.5,0.04278,282.53995,0.073,7.0,0.405,-13.027,1,0.462,278.727,0.0,0.04278,90.81,3.0,0.962,gospel,7
0.182,6.31243,0.512,0.85607,426.00444,0.0,7.0,0.0,-16.181,0,0.074,412.909,0.491,0.54881,67.598,5.0,0.752,jazz,9
0.369,1.33313,0.414,0.67313,346.5922,0.293,3.0,0.778,-15.018,1,0.769,339.336,0.838,0.34123,89.921,4.0,0.473,rock,17
0.267,0.3613,0.267,0.3613,82.65098,0.0,9.0,0.765,-12.558,1,0.628,73.636,0.245,0.3613,192.239,1.0,0.095,punk,14
0.0,0.21589,0.0,0.21589,216.92036,0.0,8.0,0.699,-3.956,0,0.473,216.92,0.564,0.05548,187.893,1.0,0.557,hip hop,8
0.024,1.14943,0.712,0.3378,195.81342,0.299,2.0,0.43,-4.436,0,0.506,184.332,0.85,0.13695,146.063,4.0,1.0,metal,11
0.016,1.18037,0.843,0.53116,316.65587,0.164,4.0,0.613,-5.934,1,0.462,311.664,0.96,0.20573,91.69,4.0,0.825,hip hop,8
0.126,1.16599,0.651,0.26903,186.06975,0.062,9.0,0.854,-7.789,1,0.649,177.737,0.0,0.0464,110.043,4.0,0.506,electronic,4
0.028,0.8879,1.0,0.22198,210.9122,0.078,9.0,0.422,-4.824,0,0.481,205.526,0.798,0.22198,86.005,4.0,0.804,world,19
0.016,1.49641,0.571,0.02886,130.16771,0.0,10.0,0.319,-8.521,1,0.303,127.634,1.0,0.02886,86.199,4.0,0.689,blues,0
0.131,1.44263,0.734,0.06019,244.61016,0.0,10.0,0.248,-20.819,1,0.249,244.61,0.734,0.06019,117.772,5.0,0.811,electronic,4
0.119,1.15928,1.0,0.4995,210.49424,0.437,2.0,0.115,-4.27,1,0.436,207.296,0.295,0.4995,183.897,3.0,0.912,electronic,4
0.449,0.26153,0.0,0.26153,183.19628,0.949,2.0,0.005,-15.665,0,0.14,175.026,0.36,0.07378,160.343,4.0,0.0,latin,10
0.539,0.31126,0.974,0.31126,121.75628,0.764,0.0,0.309,-26.288,1,0.49,107.758,0.691,0.31126,70.806,4.0,0.278,soundtrack/misc,18
0.007,0.80475,0.603,0.80475,219.16689,0.631,10.0,0.716,-6.493,1,0.578,202.362,0.421,0.62327,163.987,4.0,0.263,rock,17
0.917,0.09435,0.917,0.09435,131.36934,0.218,0.0,0.0,-9.349,1,0.017,124.244,0.758,0.09435,179.161,1.0,0.0,latin,10
0.031,0.33315,0.481,0.33315,342.09914,0.084,8.0,0.0,-5.097,0,0.219,327.86,0.264,0.13896,154.113,4.0,1.0,rock,17
0.033,2.46688,0.82,0.86633,274.83383,0.171,9.0,0.478,-16.758,0,0.606,258.786,0.0,0.4702,76.562,3.0,0.875,other,12
0.218,2.95956,0.533,2.54198,205.45261,2.577,4.0,0.593,-6.692,0,0.581,193.44,0.398,2.33319,143.864,4.0,0.447,rock,17
0.006,0.26364,0.575,0.26364,185.15546,0.116,7.0,0.746,-8.794,1,0.683,180.924,0.295,0.13166,223.387,4.0,0.0,metal,11
0.204,2.25883,0.0,0.0819,243.56526,4.429,1.0,0.155,-6.612,1,0.201,240.39,0.162,0.0819,89.335,3.0,1.0,hip hop,8
0.01,0.75311,0.838,0.36563,200.09751,0.247,10.0,0.019,-3.73,1,0.329,197.497,1.0,0.17189,155.056,4.0,0.0,electronic,4
0.867,0.13136,0.867,0.13136,132.07465,0.212,9.0,0.481,-7.115,0,0.521,129.289,0.507,0.13136,222.916,1.0,0.0,soundtrack/misc,18
0.022,0.15945,0.895,0.15945,285.1522,0.305,10.0,0.187,-7.613,0,0.308,285.152,0.458,0.15945,182.198,4.0,0.683,electronic,4
0.044,0.56676,0.0,0.09812,218.5922,3.228,7.0,0.034,-5.41,0,0.362,212.457,0.561,0.09812,124.004,4.0,0.0,folk,6
0.048,1.15363,1.0,0.21569,575.79057,0.194,8.0,0.328,-6.319,1,0.433,561.354,1.0,0.21569,127.968,4.0,0.673,electronic,4
0.029,0.86052,0.803,0.86052,183.14404,0.636,3.0,0.588,-16.262,1,0.757,175.375,0.1,0.68745,161.996,4.0,0.182,latin,10
